id	content_without_name
355	陽城人，字輔之，幼穎悟，七歲聞人誦唐詩一過，便歴歴能道之，八歲善屬文，既長，日記千言。應進士舉，因感疾，即棄去，遂精醫學。旁精術數，尤工於詩。所著有《素問注疑難》《傷寒歌括》並若干卷，《算術》一卷，古律詩、長短句、雜文五百餘首，晚悟禪理，為其徒所宗。
356	晉城縣人，貞祐兵火後，流落四方，艱苦萬狀，默有所禱：異日平安到家，當捨所有以答佛力。既歸，乃以所居之正堂五間與資聖寺。
357	世宗朝進士。
358	并州人，後隨母氏至高平，愛其山水，因家焉。受學翰林學士王晦門下，諸子百家，旁及經典，咸所精曉。絕意仕近，卜築西山，結社講道。
359	大定間清豐縣令，泰和中中都轉運戶籍判官。
360	字充之，永平人。明昌五年進士。曾任同知德州防禦使事、監察御史。崇慶初，任河東北路按察僉事。終于代理陝西西路轉運使、行六部尚書，年六十三。
361	濟陽人，王擴原配，贈太原郡夫人。
362	濟陽人，王擴繼室，贈太原郡夫人。
363	王擴繼室，贈太原郡夫人。
364	常山人，大定十三年為《洪福院碑》書丹。
365	代州人，大定八年，為靈岩院鐘銘撰文。以文中言敝里知為州人。
366	字鎮之，號退翁，大名莘人。年二十七舉進士。曾任忻州秀容縣丞、海洲析木令、真定府平山縣令。後歴中西南京、平陽、京兆轉運判官，累官至通奉大夫。
367	王礎之妻，張孝端之女，累封太原郡夫人，大定二十一年卒。
368	晉城縣人，貞祐兵火後，流落四方，艱苦萬狀，默有所禱：異日平安到家，當捨所有以答佛力。既歸，乃以所居之正堂五間與資聖寺。
369	嵩陰人，大安三年書《邵公高羅漢院題詩刻石》。
370	渭南人，大定十六年作《凝真大師成道碑》。
371	阜昌七年正月書《敕祭渾忠武王記》。
372	匠人，正隆六年六月刻《峆盧寺惠宗禪師塔記》碑。
373	冀州人，大定十二年謀反，伏誅。
374	字賢佐、玄佐，咸平人。明昌初，應召入朝，以有建策見知於朝。屢徵召授官，皆堅辭不赴。貞祐三年十月，蒲鮮萬奴在遼東建大真國叛金，應邀出任相職。博學醇行，邃于易學。
375	字質夫，濟南人。天會二年進士。官至太常卿，有《注太白詩》，已佚。
376	王元德次子，守部譯史。泰和二年三月為《元氏縣令高仲倫德政碑》篆額。
377	隆平人，少有膽力，以才武冠一時。為隆平知縣四十餘年。後守禦鄧州，奮不顧身，所向靡敵，凱旋，授武略將軍，封萬戶侯。
378	曾任蒲城縣典史。
379	字無競，安陽人。宋末進士。入金，官至禮部尚書、兼翰林學士承旨。天眷中，為固安令，以文章顯。善作大字，京都宮殿題榜，皆其手筆。
380	平定州人。大定九年，因旱祈雨禱應撰《靈源公廟記》立石。
381	絳縣人，泰和中進士，撰《重修姜嫄廟碑》。
382	字百一，一作伯翼，自號慎獨老人，曹州東明人。幼聰悟，長工詞賦。正大元年，中進士第一，授應奉翰林文字。天興二年，哀宗遷蔡，一日覽書，問誰為之，對以“前翰林應奉王鶚也”，隨即召見，惜擢用之晚，授尚書省右司都事。金亡後被張柔招納。元世祖忽必烈在藩邸時，遣使徵聘之。遂入其府，甚得重用。世祖即位後，授翰林學士承旨，制誥典章，多出其手。卒諡文康。鶚為文不事雕飾，有《汝南遺事》，今存；《論語集義》、《應物集》已佚。
383	章宗朝進士。
384	大定中朝請大夫同知。
385	臨城人，正大中舉人。
386	字士衡，又名之奇。真定人。為人跌宕不羈，重功名，博學，無所不覽。與李純甫同年進士。曾任宣撫使。未幾，知河中府，河東南路宣撫副使。四年，遷元帥右監軍兼陝西統軍使。晚召入朝，為部勾當官，俄辟為縣令，未赴。家魯山，為縣吏所辱，憤惋發疾死。
387	作《謁狄武襄祠》詩。
388	明昌三年書《游封龍山記》。
389	奉先人，興定五年進士。
390	鄉貢進士，大定二十年撰《福院碑》。
391	大定中忠顯校尉。
392	字希異，大興人，正隆二年進士，累遷戶部員外郎、通州刺史。用宰相張萬公薦權右司郎中。章宗即位不一歲，遷工部侍郎，拜吏部尚書。使宋，還，出為絳陽軍節度使，年七十九卒。
393	濟南人，皇統間遊仰天山，有題記。
394	(1184--？)字巨川，道號紫岩翁，鳳翔虢縣人。早年入終南山讀書，喜兵法，涉獵孫、吳。金末特賜進士出身，以副統軍守涿鹿隘，禦蒙古軍。至寧間兵敗被俘，降蒙古，授都統。後升宣撫使兼行尚書六部事，從軍攻略華北、西夏、關中等地，戰功卓著。後受命掌諸色工匠事。太宗元年，創燕京廟學。五年，奉命持國書出使南宋，前後五次，因議和未決，隱憂成疾，卒于宋。作有《王宣撫請疏》一文。
395	字汝玉，太原人，詩人王璹之弟。皇統九年進士。
396	三台人，王榮祖子，曾任拯民安撫使。貞祐間仕於新安州。
397	字君玉，太原人。天眷二年進士。家世業醫，常積陰德，聲聞鄉里。官至汾陽節度使。
398	柏鄉人，康錫之師。崇慶間人。
399	平陰人，進士。
400	章邱人，官至進義校尉。
401	武安人。大定十二年作《注解傷寒論序》一文。
402	字逸賓，號遺安。其先臨洺人，生於汴梁。自幼博學能文，頗負詩名。史稱其為人孝於親，友於弟，誠於人，篤於己。明昌末，受鄉人薦，賜同進士，授毫州鹿邑主簿，以老疾乞致仕。生平與名士張公藥、師拓、酈權等交遊頗多。趙秉文稱其詩沖澹簡潔，有韋應物之風概，又嘗集其詩與党懷英、趙渢、路鐸、劉昂、師拓、周昂之詩，成《明昌辭人雅制》，書已佚。
403	又名青雄，字飛白，大興府人。少居釣魚臺，閉門讀書，早有詩名。哀宗正大五年，游南京，為李欽叔、趙秉文諸公所稱賞。下第後，西遊洛中。正大八年復至南京，十二月陷入圍城，天興改元突圍遠去。後為東諸侯兵所殺，年三十餘。為文閎肆奇古，法柳柳州。詩歌飄逸，有太白氣象。
404	進士，明昌六年書《新建五祖堂記》碑並篆額。
405	東平人，名見《施石柱記》碑。
406	在攻石州賊馮天羽時先破柵，殺賊二千餘人。
407	端城人，大定十九年遊青蓮寺。
408	威縣人，明經鄉貢。
409	大定二十三年作《澄城縣主簿李公去思碑》。
410	字佐材，忻州天慶觀道士。
411	大名人。以文章德行見稱於時。
412	大定十年任益都府教授。
413	曾任汾州學正。
414	大定二十五年為承直郎、岳陽縣令、雲騎尉、賜緋魚帶。
415	琅琊人，明昌七年書《重修夏禹王祠堂記》碑並篆額。
416	富平人，興定間舉人。
417	東阿人，登章宗明昌二年詞賦進士第，官至淄川司候。
418	翰林學士，有成趣園。
419	宣宗朝醫藥官。
420	宛平人，李楫婦翁。曾任忻州刺史。
421	固安人，為經略使，善戰。哀宗朝守保定，元太祖定河朔，子昌堅守不下，及兵逼其城，戰死。
422	章宗朝進士。
423	陽翟士人。
424	平遙人，沁源縣社科村石刻造像有其大定十六年題字。
425	大安三年五月，磨崖題字於沁源縣。
426	澤州人，從李俊民遊。曾以詩悼恒山公武仙。
427	承安三年，書《般若波羅經》石刻。
428	曾以華山本郡圖經及劉向《列仙傳》附益《華山記》，共成七十餘篇，大定二十三年自行刊刻。
429	韓城人，進士，大定二十三年撰《澄城主簿去思碑》。
430	字湯臣，晚年易名雲鶴，號擬栩先生，岢嵐人。年四十喪妻，不復娶，亦不就選舉。齋居一室，枯淡如僧。博學強記，詩筆字畫皆超絕。與趙秉文、李純甫為文字交，元好問亦嘗從之學。年五十六卒。
431	進士，其先自臨潢移宛平。大定二年，知火山軍，後終沂州防禦使。
432	字昌齡，號白雲子。居崑嵛山，稱馬鈺為師。著有《草堂集》。
433	字士衡。真定人。
434	字南雲，河東吉州人。年三十許，病後發狂，久之能把筆為詩文。南渡後，居上蔡、遂平、郾城之間。爲人軀幹雄偉，貌亦奇古，衣長不能掩脛，時人有“哨腿王”之目。落魄嗜酒，詩文多六經中語及韻學家古文奇字。壬辰兵亂，為蒙古軍所俘，數日後卒。一生落魄嗜酒，談吐、詩文皆喜出誕幻語，字畫峭勁。
435	河東人，名進士，曾任監使。
436	泰和五年，書玉皇像座題記。
437	王庭筠之父，作有《集錄》。
438	曾任太原府録事司人
439	清河人，世宗大定四年進士。
440	大定十九年時任彰德軍節度判官。
441	王擴次子。
442	字子元，號遁齋老人，弘州人。天德三年詞賦進士。曾任密州觀察判官。祖仕遼，父仕金，家世顯貴，而不樂仕宦，以詩酒自娛。年五十餘卒。元莭婿於南山翁劉撝，得其詩賦學，與劉汲多酬唱。
443	字子正，號恕齋，初名元亮，後名王粹，平州人。出自遼世大族。年十八九，作詩便有高趣，詩情恬淡，有陶韋之風，時輩無能當之者。正大末，以門資為南陽酒官。遭亂寓居襄陽，城破後北歸燕中，遂為道士，主太極道院。
444	钜鹿人。適同郡凌某為妾，後因受正室迫害，至鄰郡為女道士。
445	平陽人，進士。
446	王元節弟，進士，有能名，終南京路提刑使。
447	王擴長子，仕為歸德行六部郎中。
448	華陰人，與元好問同年，從景覃學。金亡，購得李獻甫詩文集《天倪集》。
449	扶風人，貞祐三年進士。
450	大安元年經義獲第三甲。曾任録事司人。
451	字公玉，佚其名，臨潢人。少擢第入仕，以能稱。大安末，為左司員外郎，累遷青州防禦使。與宰相抹然盡忠不協，左遷刺州，南渡以病免。居蔡州，卒。雜學喜《易》及佛、老、莊書。
452	元光年間曾任葭州提控。
453	王仲元子，金亡，居雲中。
454	臨沂柱子堌人。
455	世宗大定時，任崇義軍節度副使。
456	號紫水散人。大定二十一年作《大金故贈儒林郎鄭公墓之碑》。
457	平陰人，進士。
458	潞州人。太常博士，進階奉議大夫、知隰州。
459	曾立仁濟廟感應記碑。
460	絳縣人，進士。
461	進士。
462	字壽之，號雲溪經歷。蒲城人，進士。與李庭、郭鎬等致仕後，日為林下遊，鄉人目為四賢。
463	字國寶，進士。
464	臨城人，進士。
465	字振之，東平人。開興初，用入粟例補滿，授戶部主事。撰有《王氏易學集說》。
466	進士。泰和間作《肥鄉縣創建文宣王廟碑》。
467	韓城人，本縣典史。
468	王礎之孫。
469	曾任禹縣直學。
470	王無競友，同游勝果院。
471	正大年間著有《韻略》，自行刊刻。
472	泰和前後在世。曾任河東縣令。政事文章皆為人所稱道，尤善詩，揮毫立就，清新俊逸。
473	昭文館直學士，天會三年出使北宋。天會四年充計議使，與撒离母、宋彦通等融會河西軍兵。
474	蒲臺人。山東被兵，為權謀武士，事上黨公，嘗有官。金亡，著道士服，築室濱州，牓曰“寙庵”。
475	王彧之子，有賦聲，早卒。
476	中朝名士。
477	字慶長，寧州人。貞祐三年同進士出身，以信都丞致仕。
478	壽陽人，進士。曾任內院觀政。
479	泰和元年三月書《京兆府學教授題名記》。
480	華原人，泰和七年，書《孫真人碑》。
481	以書名于史官。
482	字彦功，汴人。明昌中經保舉，賜進士出身。曾任鞏州教授，終于鹿邑主簿。有《浚水老人集》，已佚。
483	字廣道，平陰石陝人，進士。博學多才，為文章不喜為進取計，嘗試有司，不合即屏去，耕織自給，與當時文人講論道義，往來密切。大定二十四年卒，享年八十四歲，門人私謚“醇德”，曾因年壽得官九品，李守純為狀，趙渢為錄遺事，党懷英作墓表，葬之日來會者三千餘人。
484	字明道，號榆山，平陰人，王去非從弟，與王去非齊名。大定二十九年，以精醫術補翰林。明昌元年卒，享年五十九歲。
485	白鶴觀道士，明昌時期人。
486	字君璋，鄆城人。金末，遷民南渡，奉其親從間道還。行臺嚴實據鄆部，任為掾史書，累官節度觀察二使，充行臺參議。八月既望，有星隕庭，卒。
487	保德人，舉人。泰和年間，任學官。
488	朝散大夫、守鴻臚卿、知太常禮院、騎都尉、太原縣開國伯，食邑七百戶，賜紫金魚袋。天會二年充告慶國信使副，出使北宋。
